topic,subtopic,difficulty,score,total_questions,percentage,time_taken,attempt_number,timestamp,user_id,score_ratio,is_improving,avg_previous_score,readiness
DBMS,Normalization,advanced,2,5,50.5,645,20,2026-01-12 22:12:43.460220,user_0033,0.4,False,42.0,Average
OS,Threads,advanced,4,5,95.2,552,24,2026-01-21 22:12:43.468198,user_0090,0.8,True,78.7,Excellent
DBMS,Normalization,advanced,5,5,100.0,702,34,2026-01-21 22:12:43.515072,user_0446,1.0,False,88.55714285714285,Excellent
Python,Dictionaries,advanced,5,5,100.0,677,18,2025-12-12 22:12:43.496122,user_0292,1.0,False,73.60000000000001,Excellent
Data Structures,Queues,advanced,4,5,98.7,749,18,2025-12-20 22:12:43.509087,user_0393,0.8,False,81.675,Excellent
Java,OOPs,intermediate,3,5,74.6,623,6,2025-10-24 22:12:43.462213,user_0052,0.6,True,55.5,Good
DBMS,Transactions,advanced,5,5,100.0,743,15,2025-12-14 22:12:43.504101,user_0363,1.0,False,95.35,Excellent
Python,File Handling,beginner,5,5,100.0,637,2,2025-11-01 22:12:43.505100,user_0367,1.0,True,,Excellent
DBMS,SQL,intermediate,3,5,78.8,636,7,2025-10-29 22:12:43.463213,user_0059,0.6,True,70.15,Excellent
OS,Memory Management,beginner,2,5,58.3,816,5,2025-11-04 22:12:43.476177,user_0138,0.4,False,,Excellent
Java,Exceptions,intermediate,5,5,100.0,538,10,2025-12-06 22:12:43.482143,user_0187,1.0,False,100.0,Excellent
Python,Dictionaries,beginner,3,5,61.7,678,4,2025-10-21 22:12:43.456194,user_0007,0.6,False,64.9,Excellent
Python,File Handling,advanced,4,5,87.4,657,23,2026-01-24 22:12:43.484122,user_0202,0.8,False,58.166666666666664,Good
Python,File Handling,intermediate,2,5,45.3,867,7,2025-11-24 22:12:43.468198,user_0092,0.4,False,,Excellent
Java,Exceptions,advanced,5,5,100.0,723,27,2026-01-22 22:12:43.510086,user_0403,1.0,False,87.93333333333334,Excellent
Python,Dictionaries,beginner,2,5,47.6,756,2,2025-10-15 22:12:43.519063,user_0472,0.4,True,,Excellent
Data Structures,Trees,advanced,4,5,86.8,676,27,2026-01-12 22:12:43.474148,user_0136,0.8,True,64.4625,Good
Java,Exceptions,advanced,5,5,100.0,729,14,2026-01-12 22:12:43.461216,user_0040,1.0,False,94.9,Excellent
Java,Exceptions,advanced,5,5,100.0,597,22,2026-01-05 22:12:43.484122,user_0199,1.0,False,100.0,Excellent
OS,Memory Management,intermediate,2,5,57.8,773,6,2025-11-12 22:12:43.496122,user_0292,0.4,False,,Excellent
Python,Dictionaries,intermediate,5,5,100.0,622,8,2025-11-28 22:12:43.486148,user_0219,1.0,True,84.8,Excellent
OS,Processes,advanced,5,5,100.0,521,27,2026-01-12 22:12:43.463213,user_0054,1.0,True,100.0,Excellent
OS,Memory Management,beginner,2,5,58.5,829,5,2025-10-23 22:12:43.464208,user_0064,0.4,True,46.349999999999994,Good
Data Structures,Trees,intermediate,4,5,88.9,569,6,2025-10-29 22:12:43.504101,user_0362,0.8,False,61.300000000000004,Excellent
Data Structures,Queues,intermediate,4,5,90.9,625,8,2025-10-29 22:12:43.469195,user_0096,0.8,False,63.5,Excellent
Data Structures,Stacks,advanced,3,5,64.0,744,13,2025-11-14 22:12:43.496122,user_0293,0.6,False,45.4,Excellent
C,Loops,intermediate,2,5,52.2,741,6,2025-11-01 22:12:43.474148,user_0136,0.4,False,25.1,Good
OS,Memory Management,intermediate,2,5,46.9,727,9,2025-11-15 22:12:43.470191,user_0107,0.4,False,,Average
OS,Threads,intermediate,3,5,71.9,816,12,2025-11-23 22:12:43.478138,user_0158,0.6,True,44.76666666666667,Good
DBMS,Normalization,advanced,5,5,100.0,642,13,2025-12-27 22:12:43.511084,user_0414,1.0,False,69.65,Excellent
C,Loops,advanced,5,5,100.0,727,21,2026-01-06 22:12:43.508093,user_0392,1.0,False,64.5,Excellent
OS,Threads,intermediate,3,5,74.7,817,10,2025-12-16 22:12:43.462213,user_0046,0.6,True,61.3,Good
OS,Threads,advanced,2,5,54.1,648,14,2025-12-10 22:12:43.497122,user_0306,0.4,False,43.625,Excellent
C,Arrays,intermediate,5,5,100.0,540,12,2025-12-17 22:12:43.502108,user_0343,1.0,False,78.0,Excellent
DBMS,Transactions,intermediate,5,5,100.0,534,11,2025-12-05 22:12:43.520058,user_0484,1.0,False,89.2,Excellent
OS,Memory Management,beginner,5,5,100.0,691,4,2025-11-24 22:12:43.504101,user_0360,1.0,True,,Excellent
Python,Lists,beginner,3,5,68.8,654,2,2025-10-12 22:12:43.460220,user_0035,0.6,True,,Good
DBMS,Normalization,intermediate,5,5,100.0,515,11,2025-11-03 22:12:43.469195,user_0096,1.0,False,94.95,Excellent
OS,Processes,advanced,3,5,60.6,647,22,2025-12-30 22:12:43.484122,user_0207,0.6,False,47.6,Good
OS,Processes,beginner,3,5,76.7,733,3,2025-12-17 22:12:43.496122,user_0295,0.6,True,77.4,Excellent
DBMS,Normalization,advanced,5,5,100.0,536,22,2025-12-31 22:12:43.519063,user_0479,1.0,True,99.2,Excellent
Data Structures,Linked List,intermediate,5,5,100.0,600,10,2025-11-01 22:12:43.469195,user_0096,1.0,True,77.2,Excellent
Java,Inheritance,advanced,4,5,96.1,608,16,2025-11-28 22:12:43.510086,user_0401,0.8,True,61.76666666666667,Excellent
DBMS,Normalization,advanced,5,5,100.0,701,24,2025-12-16 22:12:43.476177,user_0142,1.0,False,91.9,Excellent
DBMS,Transactions,advanced,5,5,100.0,560,20,2026-01-05 22:12:43.520058,user_0486,1.0,False,98.75,Excellent
C,Pointers,advanced,2,5,48.6,763,15,2026-01-20 22:12:43.463213,user_0056,0.4,False,20.0,Needs Improvement
C,Functions,advanced,3,5,69.8,814,13,2026-01-07 22:12:43.456194,user_0003,0.6,True,48.3,Average
OS,Threads,advanced,5,5,100.0,570,31,2026-01-22 22:12:43.489109,user_0244,1.0,True,100.0,Excellent
DBMS,Normalization,intermediate,5,5,100.0,740,12,2025-12-10 22:12:43.476177,user_0143,1.0,False,88.73333333333333,Excellent
DBMS,Normalization,advanced,5,5,100.0,651,18,2025-12-16 22:12:43.513078,user_0432,1.0,False,83.06666666666666,Excellent
Python,Lists,beginner,2,5,58.0,790,1,2025-11-15 22:12:43.492134,user_0264,0.4,False,,Excellent
OS,Processes,beginner,3,5,60.5,645,2,2025-10-31 22:12:43.515072,user_0444,0.6,True,,Excellent
Data Structures,Trees,intermediate,5,5,100.0,738,10,2025-12-16 22:12:43.486148,user_0221,1.0,False,,Excellent
Python,File Handling,advanced,5,5,100.0,726,30,2026-01-09 22:12:43.485119,user_0210,1.0,False,97.64285714285714,Excellent
Data Structures,Linked List,advanced,4,5,96.6,744,29,2026-01-23 22:12:43.511084,user_0412,0.8,True,74.89999999999999,Good
Data Structures,Trees,intermediate,3,5,67.2,756,7,2025-10-29 22:12:43.519063,user_0472,0.6,True,49.4,Excellent
C,Loops,advanced,5,5,100.0,705,13,2025-12-14 22:12:43.480133,user_0169,1.0,True,99.05,Excellent
C,Loops,intermediate,5,5,100.0,519,10,2025-12-24 22:12:43.485119,user_0211,1.0,True,85.4,Excellent
Java,OOPs,advanced,5,5,100.0,627,24,2026-01-12 22:12:43.504101,user_0363,1.0,False,84.0,Excellent
Data Structures,Queues,intermediate,4,5,99.9,542,7,2025-11-21 22:12:43.481266,user_0179,0.8,True,89.75,Excellent
DBMS,Transactions,advanced,5,5,100.0,585,27,2026-01-06 22:12:43.487148,user_0227,1.0,False,84.85,Excellent
OS,Processes,intermediate,4,5,93.2,537,9,2025-11-02 22:12:43.469195,user_0097,0.8,True,58.25,Excellent
C,Functions,beginner,3,5,68.2,835,2,2025-10-30 22:12:43.461216,user_0042,0.6,False,,Excellent
Java,Inheritance,advanced,5,5,100.0,710,15,2026-01-10 22:12:43.506095,user_0374,1.0,False,,Excellent
Data Structures,Trees,advanced,4,5,96.2,712,25,2026-01-02 22:12:43.474148,user_0136,0.8,False,57.18333333333334,Good
OS,Memory Management,intermediate,5,5,100.0,607,10,2025-12-14 22:12:43.511084,user_0413,1.0,True,68.45,Excellent
C,Arrays,advanced,5,5,100.0,570,22,2025-12-24 22:12:43.466203,user_0078,1.0,True,79.85,Excellent
C,Pointers,intermediate,5,5,100.0,666,9,2025-11-25 22:12:43.498117,user_0310,1.0,False,74.1,Excellent
OS,Threads,advanced,4,5,92.7,704,22,2025-12-24 22:12:43.474148,user_0136,0.8,True,58.400000000000006,Good
DBMS,SQL,beginner,2,5,58.4,745,1,2025-11-27 22:12:43.471157,user_0117,0.4,False,,Excellent
Java,OOPs,advanced,4,5,98.8,527,17,2025-12-06 22:12:43.492134,user_0261,0.8,True,62.3,Good
C,Loops,beginner,2,5,41.0,669,1,2025-10-13 22:12:43.469195,user_0098,0.4,False,,Good
OS,Threads,advanced,5,5,100.0,566,25,2025-12-20 22:12:43.500113,user_0326,1.0,False,94.91666666666667,Excellent
DBMS,Normalization,advanced,5,5,100.0,519,13,2025-11-24 22:12:43.479135,user_0160,1.0,False,97.5,Excellent
OS,Memory Management,advanced,5,5,100.0,646,24,2026-01-04 22:12:43.463213,user_0054,1.0,False,100.0,Excellent
DBMS,Transactions,intermediate,1,5,31.2,701,11,2026-01-10 22:12:43.463213,user_0056,0.2,True,37.275000000000006,Needs Improvement
OS,Processes,intermediate,4,5,82.6,624,9,2025-12-03 22:12:43.494115,user_0277,0.8,False,77.55000000000001,Excellent
DBMS,Normalization,advanced,4,5,87.1,705,15,2025-12-26 22:12:43.484122,user_0202,0.8,True,43.8,Good
C,Functions,advanced,5,5,100.0,601,16,2025-12-08 22:12:43.458228,user_0015,1.0,False,,Excellent
DBMS,Normalization,beginner,4,5,90.5,756,2,2025-11-11 22:12:43.486148,user_0215,0.8,True,,Excellent
Data Structures,Linked List,intermediate,1,5,37.6,759,9,2025-11-21 22:12:43.501109,user_0334,0.2,True,22.2,Average
Java,Inheritance,advanced,3,5,69.9,729,13,2026-01-03 22:12:43.464208,user_0063,0.6,False,67.15,Good
C,Arrays,beginner,2,5,45.3,815,2,2025-11-12 22:12:43.489109,user_0242,0.4,True,,Excellent
C,Loops,beginner,3,5,67.7,643,1,2025-11-30 22:12:43.504101,user_0355,0.6,False,,Excellent
Python,Dictionaries,advanced,5,5,100.0,547,32,2026-01-17 22:12:43.467199,user_0087,1.0,False,81.80000000000001,Excellent
Java,OOPs,intermediate,1,5,29.7,812,8,2025-12-10 22:12:43.464208,user_0065,0.2,False,30.2,Average
OS,Threads,beginner,2,5,47.6,735,2,2025-11-08 22:12:43.471157,user_0114,0.4,True,24.9,Excellent
Java,Inheritance,beginner,2,5,58.9,726,1,2025-10-22 22:12:43.513078,user_0432,0.4,False,,Excellent
Python,File Handling,advanced,5,5,100.0,531,19,2026-01-05 22:12:43.489109,user_0240,1.0,False,77.5,Excellent
Java,OOPs,intermediate,4,5,87.8,626,7,2025-11-16 22:12:43.468198,user_0089,0.8,False,86.5,Excellent
Java,Exceptions,advanced,5,5,100.0,719,20,2025-12-21 22:12:43.496122,user_0292,1.0,False,73.525,Excellent
Data Structures,Trees,intermediate,3,5,74.0,809,7,2025-12-31 22:12:43.473249,user_0130,0.6,True,,Excellent
Python,Dictionaries,advanced,5,5,100.0,629,13,2026-01-08 22:12:43.517066,user_0462,1.0,False,,Excellent
C,Functions,intermediate,4,5,93.1,728,10,2025-12-04 22:12:43.510086,user_0402,0.8,False,50.8,Excellent
OS,Processes,intermediate,3,5,77.2,763,9,2025-11-23 22:12:43.495127,user_0288,0.6,True,66.5,Good
Python,Dictionaries,beginner,4,5,86.3,654,1,2025-11-06 22:12:43.502108,user_0345,0.8,False,,Excellent
DBMS,SQL,beginner,4,5,99.4,704,4,2025-12-12 22:12:43.494115,user_0279,0.8,True,,Good
Python,File Handling,advanced,5,5,100.0,540,20,2025-12-23 22:12:43.460220,user_0032,1.0,False,99.4,Excellent
DBMS,Normalization,advanced,4,5,89.3,611,14,2026-01-16 22:12:43.467199,user_0085,0.8,True,73.65,Average
Java,Exceptions,beginner,2,5,50.2,673,2,2025-10-24 22:12:43.513078,user_0432,0.4,False,58.9,Excellent
C,Pointers,advanced,5,5,100.0,572,24,2026-01-11 22:12:43.492134,user_0259,1.0,False,70.45,Good
Python,File Handling,intermediate,2,5,49.4,758,6,2025-11-10 22:12:43.517066,user_0465,0.4,False,43.45,Good
C,Functions,advanced,5,5,100.0,544,22,2026-01-06 22:12:43.487148,user_0224,1.0,False,52.025,Good
Python,File Handling,beginner,3,5,72.8,806,5,2025-11-09 22:12:43.472199,user_0122,0.6,True,67.0,Excellent
OS,Memory Management,beginner,2,5,59.3,747,1,2025-11-06 22:12:43.515072,user_0445,0.4,False,,Excellent
DBMS,Transactions,advanced,5,5,100.0,738,24,2026-01-21 22:12:43.504101,user_0360,1.0,False,78.60000000000001,Excellent
Python,Lists,advanced,5,5,100.0,510,20,2026-01-16 22:12:43.462213,user_0053,1.0,False,95.05,Excellent
Python,Lists,beginner,1,5,22.2,769,2,2025-12-14 22:12:43.463213,user_0056,0.2,False,,Needs Improvement
C,Arrays,advanced,3,5,65.2,629,26,2026-01-08 22:12:43.491135,user_0251,0.6,False,36.075,Average
Data Structures,Stacks,advanced,4,5,80.7,682,13,2025-11-29 22:12:43.515072,user_0444,0.8,False,,Excellent
OS,Memory Management,intermediate,2,5,55.4,808,6,2025-11-16 22:12:43.460220,user_0032,0.4,False,71.5,Excellent
Python,File Handling,beginner,5,5,100.0,687,3,2025-10-23 22:12:43.504101,user_0362,1.0,True,,Excellent
Data Structures,Stacks,advanced,5,5,100.0,693,16,2026-01-17 22:12:43.508093,user_0387,1.0,False,94.97999999999999,Excellent
Python,File Handling,beginner,2,5,57.9,731,3,2025-11-10 22:12:43.470191,user_0103,0.4,False,,Excellent
DBMS,Transactions,advanced,4,5,95.4,662,20,2026-01-05 22:12:43.510086,user_0407,0.8,False,55.95,Excellent
OS,Threads,intermediate,3,5,78.6,782,9,2025-11-10 22:12:43.506095,user_0375,0.6,False,72.3,Excellent
Data Structures,Stacks,advanced,5,5,100.0,636,29,2026-01-09 22:12:43.473249,user_0127,1.0,False,97.3375,Excellent
DBMS,Normalization,advanced,5,5,100.0,651,20,2026-01-02 22:12:43.478138,user_0154,1.0,False,74.625,Excellent
C,Pointers,advanced,5,5,100.0,613,23,2025-12-25 22:12:43.457229,user_0012,1.0,False,83.7,Excellent
Python,Dictionaries,intermediate,4,5,86.9,662,7,2025-10-28 22:12:43.466203,user_0075,0.8,True,,Excellent
Python,Dictionaries,intermediate,5,5,100.0,525,8,2025-12-30 22:12:43.462213,user_0050,1.0,True,,Excellent
Java,Exceptions,beginner,3,5,74.0,765,1,2025-11-06 22:12:43.465207,user_0070,0.6,False,,Excellent
DBMS,SQL,intermediate,2,5,52.2,844,6,2025-11-12 22:12:43.493131,user_0274,0.4,True,45.6,Excellent
OS,Threads,intermediate,3,5,63.4,774,7,2025-12-25 22:12:43.521058,user_0494,0.6,False,67.7,Excellent
Data Structures,Stacks,advanced,5,5,100.0,720,27,2026-01-03 22:12:43.480133,user_0168,1.0,False,92.075,Excellent
OS,Threads,intermediate,5,5,100.0,590,9,2025-11-13 22:12:43.461216,user_0042,1.0,False,100.0,Excellent
Data Structures,Queues,beginner,4,5,85.4,729,2,2025-10-13 22:12:43.506095,user_0373,0.8,True,,Excellent
C,Pointers,intermediate,5,5,100.0,516,11,2026-01-06 22:12:43.456194,user_0002,1.0,False,100.0,Excellent
Python,Dictionaries,intermediate,5,5,100.0,576,10,2025-11-26 22:12:43.503106,user_0351,1.0,True,,Excellent
Python,Lists,advanced,3,5,65.7,663,28,2025-12-26 22:12:43.496122,user_0299,0.6,False,57.51428571428572,Good
Data Structures,Queues,advanced,5,5,100.0,671,27,2026-01-06 22:12:43.514074,user_0435,1.0,False,98.84285714285714,Excellent
C,Arrays,advanced,5,5,100.0,706,16,2025-12-22 22:12:43.510086,user_0403,1.0,False,95.16,Excellent
DBMS,Normalization,intermediate,4,5,85.8,689,6,2025-12-20 22:12:43.504101,user_0357,0.8,True,72.0,Excellent
DBMS,Normalization,advanced,5,5,100.0,739,23,2025-12-25 22:12:43.510086,user_0401,1.0,False,92.38,Excellent
OS,Memory Management,beginner,3,5,62.5,747,1,2025-12-03 22:12:43.457229,user_0011,0.6,False,,Good
Python,Lists,beginner,3,5,75.7,607,4,2025-11-28 22:12:43.502108,user_0343,0.6,False,58.3,Excellent
Data Structures,Queues,intermediate,5,5,100.0,742,7,2025-11-02 22:12:43.499115,user_0317,1.0,True,81.2,Excellent
OS,Processes,advanced,5,5,100.0,542,31,2026-01-05 22:12:43.509087,user_0399,1.0,False,92.25714285714285,Excellent
Python,Dictionaries,intermediate,1,5,35.8,739,7,2025-12-06 22:12:43.463213,user_0060,0.2,False,21.3,Good
Data Structures,Queues,intermediate,4,5,99.0,731,11,2025-12-06 22:12:43.479135,user_0162,0.8,False,100.0,Excellent
Data Structures,Stacks,advanced,2,5,47.8,789,13,2025-11-18 22:12:43.456194,user_0001,0.4,False,,Excellent
Python,Lists,advanced,5,5,100.0,516,19,2025-12-18 22:12:43.514074,user_0436,1.0,False,56.275,Excellent
Data Structures,Linked List,advanced,5,5,100.0,533,17,2025-12-08 22:12:43.517066,user_0457,1.0,True,81.9,Excellent
DBMS,Normalization,beginner,4,5,86.0,779,2,2025-10-19 22:12:43.487148,user_0227,0.8,True,53.4,Excellent
C,Pointers,advanced,5,5,100.0,548,32,2026-01-02 22:12:43.469195,user_0096,1.0,False,99.9,Excellent
DBMS,SQL,advanced,5,5,100.0,748,35,2026-01-26 22:12:43.505100,user_0368,1.0,False,98.35714285714286,Excellent
OS,Processes,intermediate,4,5,80.4,757,11,2025-11-23 22:12:43.457229,user_0012,0.8,False,67.95,Excellent
Data Structures,Linked List,advanced,5,5,100.0,548,16,2025-12-02 22:12:43.468198,user_0094,1.0,False,80.9,Excellent
C,Arrays,advanced,2,5,56.1,725,15,2025-12-08 22:12:43.488111,user_0231,0.4,False,46.875,Good
Data Structures,Queues,beginner,1,5,34.8,795,1,2025-10-28 22:12:43.472199,user_0123,0.2,False,,Excellent
Python,Lists,intermediate,2,5,40.5,705,6,2025-11-15 22:12:43.521058,user_0489,0.4,False,,Good
Java,OOPs,intermediate,4,5,89.3,702,8,2025-11-29 22:12:43.473249,user_0129,0.8,True,,Excellent
Python,Dictionaries,advanced,4,5,98.9,706,13,2025-12-31 22:12:43.508093,user_0388,0.8,True,100.0,Excellent
Java,OOPs,beginner,5,5,100.0,521,1,2025-10-28 22:12:43.507093,user_0381,1.0,False,,Excellent
Python,Lists,advanced,5,5,100.0,566,20,2026-01-23 22:12:43.477145,user_0149,1.0,False,100.0,Excellent
Java,Inheritance,advanced,5,5,100.0,730,18,2026-01-10 22:12:43.493131,user_0268,1.0,False,,Excellent
Java,Inheritance,advanced,5,5,100.0,534,28,2025-12-31 22:12:43.515072,user_0446,1.0,False,100.0,Excellent
OS,Processes,advanced,5,5,100.0,653,16,2025-12-07 22:12:43.480133,user_0168,1.0,False,100.0,Excellent
OS,Processes,intermediate,2,5,56.1,831,7,2025-11-03 22:12:43.518063,user_0470,0.4,True,56.4,Excellent
C,Functions,advanced,5,5,100.0,673,23,2025-12-16 22:12:43.500113,user_0329,1.0,False,62.925,Excellent
OS,Threads,advanced,4,5,89.4,753,15,2025-12-03 22:12:43.514074,user_0433,0.8,False,58.03333333333333,Excellent
Data Structures,Queues,advanced,5,5,100.0,534,16,2025-12-12 22:12:43.488111,user_0233,1.0,False,100.0,Excellent
DBMS,Transactions,intermediate,5,5,100.0,593,10,2025-12-19 22:12:43.510086,user_0405,1.0,False,100.0,Good
OS,Processes,beginner,4,5,81.9,624,5,2025-11-09 22:12:43.519063,user_0479,0.8,False,85.0,Excellent
Python,Dictionaries,advanced,4,5,85.2,557,28,2026-01-22 22:12:43.519063,user_0479,0.8,False,56.58,Excellent
DBMS,Transactions,advanced,5,5,100.0,516,13,2025-12-22 22:12:43.503106,user_0347,1.0,False,100.0,Excellent
DBMS,Transactions,beginner,5,5,100.0,607,3,2025-11-05 22:12:43.517066,user_0461,1.0,False,,Excellent
C,Functions,advanced,5,5,100.0,592,21,2026-01-08 22:12:43.504101,user_0354,1.0,False,98.74,Excellent
Python,File Handling,advanced,5,5,100.0,648,33,2026-01-16 22:12:43.462213,user_0052,1.0,False,90.975,Good
OS,Threads,intermediate,5,5,100.0,576,11,2025-12-01 22:12:43.470191,user_0103,1.0,False,96.82000000000001,Excellent
C,Pointers,intermediate,2,5,40.5,717,6,2025-12-13 22:12:43.456194,user_0003,0.4,False,56.1,Average
OS,Processes,advanced,3,5,64.9,637,18,2025-12-22 22:12:43.502108,user_0340,0.6,False,64.26666666666667,Excellent
Data Structures,Trees,beginner,2,5,58.6,810,3,2025-10-21 22:12:43.496122,user_0294,0.4,False,66.3,Excellent
Java,Exceptions,advanced,4,5,94.6,728,20,2025-12-02 22:12:43.495127,user_0289,0.8,False,80.35,Excellent
OS,Processes,advanced,5,5,100.0,672,26,2026-01-13 22:12:43.509087,user_0393,1.0,False,89.58333333333333,Excellent
Python,File Handling,advanced,5,5,100.0,650,26,2025-12-29 22:12:43.516071,user_0456,1.0,False,94.45,Excellent
C,Loops,advanced,5,5,100.0,705,20,2025-12-11 22:12:43.520058,user_0480,1.0,False,100.0,Excellent
DBMS,Transactions,advanced,5,5,100.0,521,17,2025-12-06 22:12:43.512080,user_0417,1.0,False,67.3,Excellent
Data Structures,Queues,advanced,5,5,100.0,520,23,2025-12-31 22:12:43.461216,user_0039,1.0,False,89.95,Excellent
C,Loops,beginner,2,5,54.7,767,2,2025-10-25 22:12:43.518063,user_0466,0.4,False,,Good
Java,Inheritance,advanced,5,5,100.0,693,17,2025-11-24 22:12:43.467199,user_0086,1.0,False,100.0,Excellent
DBMS,SQL,intermediate,1,5,27.9,704,6,2025-10-30 22:12:43.496122,user_0297,0.2,False,,Excellent
Data Structures,Queues,advanced,5,5,100.0,744,23,2026-01-11 22:12:43.478138,user_0154,1.0,False,81.9,Excellent
DBMS,SQL,beginner,4,5,89.1,683,2,2025-10-26 22:12:43.506095,user_0376,0.8,True,,Excellent
Python,Lists,advanced,5,5,100.0,728,26,2026-01-14 22:12:43.465207,user_0070,1.0,False,96.675,Excellent
Python,Dictionaries,beginner,3,5,62.6,708,4,2025-11-19 22:12:43.522021,user_0498,0.6,False,,Excellent
Java,Inheritance,intermediate,1,5,30.5,747,6,2025-10-28 22:12:43.497122,user_0307,0.2,False,,Average
Data Structures,Trees,intermediate,3,5,69.1,692,10,2025-12-11 22:12:43.516071,user_0450,0.6,True,56.3,Excellent
Python,File Handling,intermediate,2,5,47.0,880,12,2025-12-08 22:12:43.493131,user_0269,0.4,True,48.6,Average
Python,Dictionaries,advanced,5,5,100.0,642,20,2026-01-02 22:12:43.491135,user_0256,1.0,False,100.0,Excellent
Data Structures,Trees,beginner,5,5,100.0,587,3,2025-11-06 22:12:43.520058,user_0484,1.0,False,,Excellent
Python,Lists,advanced,5,5,100.0,648,21,2025-12-30 22:12:43.486148,user_0222,1.0,False,100.0,Excellent
C,Functions,advanced,5,5,100.0,554,33,2025-12-28 22:12:43.456194,user_0001,1.0,True,100.0,Excellent
Python,Dictionaries,intermediate,4,5,80.5,686,6,2025-11-01 22:12:43.506095,user_0371,0.8,False,59.2,Excellent
C,Pointers,beginner,3,5,76.5,729,2,2025-10-29 22:12:43.502108,user_0340,0.6,False,,Excellent
OS,Threads,advanced,5,5,100.0,650,15,2025-12-15 22:12:43.489109,user_0241,1.0,False,100.0,Excellent
OS,Threads,advanced,5,5,100.0,677,15,2026-01-14 22:12:43.504101,user_0357,1.0,False,100.0,Excellent
OS,Memory Management,beginner,2,5,57.1,749,2,2025-10-21 22:12:43.496122,user_0297,0.4,True,,Excellent
Java,OOPs,advanced,5,5,100.0,723,24,2025-12-17 22:12:43.466203,user_0075,1.0,True,99.55,Excellent
Data Structures,Stacks,advanced,5,5,100.0,516,20,2025-12-21 22:12:43.485119,user_0214,1.0,True,95.83333333333333,Excellent
